id,username,name,sex,mail,F_0,F_1,F_2,F_3,F_4,F_5,F_6,F_7,F_8,F_9,F_10,F_11,F_12,F_13,F_14,F_15,F_16,F_17,F_18,F_19,F_20,F_21,F_22,F_23,F_24,F_25,F_26,F_27,F_28,F_29,F_30,F_31,F_32,F_33,F_34,F_35,F_36,F_37,F_38,F_39
137,,,M,,24.545535395087477,2.331396861726601,12.896595516148912,19.761777171331723,7.433728723604437,31.909586614775087,19.317120001726945,2.7667288105265784,22.52952875550975,2.0058880919050313,21.729562837275957,16.879161958567668,23.000595861460845,20.77670007636302,5.024479894344164,31.578385694560943,,23.62674255180872,14.012768785769383,28.866323976975224,12.420083315102902,25.650448803106112,27.525302989478195,6.059845364473821,25.008052653155644,15.718428605591997,7.674867397243567,11.657997913091737,6.044769862608124,26.810658738971203,10.292918373724708,19.426193514779477,3.7006155403054173,19.12932479411876,23.954239267726056,18.23182087304604,14.657299663100742,-2.29216081577074,8.885898167410652,15.982145250215957
766,georgesmith,Dennis Salazar,M,paulgarcia@gmail.com,22.843822744427083,4.517488866062983,11.68112108674365,29.985343133818336,4.796861817333015,29.819656628416695,22.896921104690325,-0.4995470130424202,21.440568592665194,4.191980096241413,19.40685134719153,17.011951332347245,18.43561907616898,20.11033828273544,-1.5035481859361917,18.864914135776296,,25.08512542325622,16.324775459075777,28.344329564014863,15.778517535864554,26.647836653301244,19.6550269242928,0.42941182490323904,25.953180834180195,9.329701724701641,9.303728847250687,11.501531521998785,4.087679406923927,28.2690416104187,11.921779823731828,21.738200188085873,4.878822148701277,18.996106618029238,24.21874970059335,-0.566690652803981,16.969306336407136,-6.6532318599701235,8.45646285106678,19.561946353179337
558,,Clayton Khan,M,alee@hotmail.com,22.20104642982013,2.7628525966384503,12.484446364197689,25.892237097276954,5.741318605234849,26.18525924081125,33.81458518823972,2.3032208680923043,21.550964873611147,2.43734382681688,20.565139179159658,15.29417607017654,17.78763801833027,23.65473805712172,4.4346282020605425,13.028747420259194,15.964021376292658,21.001968669571827,15.001680247915042,24.27935691911055,13.201241827694266,29.128183189786018,22.44294310204507,1.2750983637829085,20.153406552256907,14.577434740693205,9.461301210691136,16.019904711077807,8.039060449296121,24.185884856734308,12.079352187172278,20.415104976925136,3.1435367969486583,18.881540995476463,23.610422791245732,25.790988750334638,15.646211125246401,-0.05707817663586734,8.974125691150826,30.479610436728734
1122,brittany18,Jacob Hardy,M,,23.124855307672476,-0.6312046517363901,16.058764791905617,25.138654721185866,5.905908041604462,25.061647015245526,24.797708594097724,1.1525745654152444,22.43866611841755,-0.9567134215579598,18.0390288007385,15.956497943336693,18.37680138587835,18.162862912977246,0.19341308972301308,14.64616124750287,15.21043900020157,24.631018337601027,13.288109194340867,25.584667140035798,11.224366766932603,27.413647806495906,18.06182747538322,2.8547189604579537,24.85074886560932,9.430253131051652,10.102180424314676,10.80648256912423,4.777775986824029,27.81493452476351,12.720231400795818,18.70153392335096,1.8453727051363085,18.490078043216585,21.512355442154345,20.02628510332579,13.932640071672227,0.1870241134768993,8.051908306229132,21.462733842586736
1086,wcain,Laura Harper,F,jenseneddie@yahoo.com,25.782437691100114,3.3810431242015184,16.410998617894933,23.808977322665267,7.542486698882494,28.895872731729145,23.448087307212102,1.967300928157693,19.844438172814364,3.055534354379949,17.816480253572962,13.98981416478226,23.811844281363804,16.36744430399534,2.8599350374615344,,13.88076160168097,22.028570407944265,13.46124051645616,28.66582025731583,14.211311795093703,24.958576086729078,22.690754689638773,-1.6605792431646829,,11.71556307178136,4.8452810948302725,11.924815210473417,4.190729424279133,25.212486595106746,7.463332071311414,18.874665245466257,1.6834320699916925,19.190999463885486,21.410418789620532,8.164875765847583,14.105771393787519,2.7908850332565667,8.698282948452853,20.113112555701115
793,tinamiller,Daniel Tapia,M,kristenwright@hotmail.com,24.433418657777196,2.7387302184477633,12.677218172744329,29.38229916437492,4.118109513859175,29.62672192555611,26.764891577125358,0.5669240464126919,20.328874088730185,2.4132214486261936,21.113192390612948,12.852645007029261,22.20092439638008,18.045345084602076,6.320534599431776,17.014836095826027,19.454083443390623,21.88718682800512,8.779094854374298,28.571966182083212,10.415381390497073,28.685128192810332,24.646097859130933,0.6858611887181221,,13.51978664081958,5.833232108883447,13.379200448492716,5.706531659859662,25.0711030151676,8.451283085364588,14.192519583384394,,21.84892268738126,22.871830391298495,13.301720170549746,,3.42095567930812,9.499202716125216,23.42991682561437
855,reynoldskelly,Amber Trevino,F,zcarlson@yahoo.com,23.81800214411036,-4.477634036875889,16.837365273035047,29.166627966902155,8.507130534469141,29.13394625342257,32.384804797424174,0.42746829077226123,21.802780296505002,-4.803142806697458,20.233985637953666,14.664970652827764,17.858913287428855,18.249812711823353,4.868193059636774,,19.238412245917857,21.44610643317805,19.20841866428936,20.838839266855913,8.720983038229804,24.531124920157414,23.52802653886062,-2.1720987129335723,17.10497024222907,11.767265422906112,7.008788787253983,9.961272522683903,4.259626452065947,24.63002262034053,9.626839763735125,24.621843393299457,,19.458537222489838,21.62987725413186,32.19874022919598,19.85294954162072,3.1713470848435423,10.767331949431515,29.049830045913186
727,cheyennethomas,Christina Chen,F,,24.268066268959437,0.8039924552619389,11.14175358744368,25.901768066616327,4.8443321234554775,25.831000605592152,26.2737603737906,-0.6963264795133426,21.928036671640406,0.4784836854403691,20.08455124625019,16.237699065253498,20.009500989649144,20.399915363930553,5.282095985779964,12.910343810941342,15.973552345632028,25.087535688450714,16.705116305768072,26.791023129190723,11.364842064143751,24.918505299627707,21.256826199169836,-1.7659699753554556,22.356058797307337,12.864284445049133,3.2140090482012518,10.719181288849008,7.0823222443306,28.271451875613195,5.832060024682393,22.11854103477817,2.685141766669895,17.207258525324388,23.501253973641088,12.70507228947222,17.34964718309943,-1.2327806248748443,9.469130285396052,22.938785622279614
650,alyssaodom,Tanner Fisher,,alexandra97@hotmail.com,26.77730154147139,1.9396037036594376,17.558029968941373,24.346165730078972,5.797006837594113,29.09547368006318,16.016457875385946,2.2618336272303,23.093917473047384,1.6140949338378678,19.275469356298007,15.971210371201888,,18.42567611113038,6.3848713828223875,20.329568720783435,14.417950009094675,27.827727583464114,19.027742314496606,26.038839642459905,10.810060017452933,24.869055220063345,23.973655194978267,-0.4379070075147671,23.541143348808916,14.764351707933297,7.348041747224769,13.668531499780528,6.6225497219994685,31.011643770626595,9.966092723705911,24.441167043506702,3.694584307584497,18.380965819964985,19.742635718310744,16.386281877834183,19.672273191827966,2.4272906423806404,9.040194420778347,12.68148312387496
1057,blackjose,David Martinez,M,,28.663366961742117,6.693105263567919,16.215863483093113,24.00849905527071,9.479372448305595,33.3999169323735,31.18088559932841,0.7421839308409913,22.80308739695528,6.3675964937463485,17.322501252798165,,24.984489844310723,16.2728793248412,5.1240025977830985,35.45438493639368,14.080283334286413,19.333246557033164,15.956199862292777,26.641223565069037,,27.122437589375608,23.524710773967566,,24.318556445838674,11.189226170203625,1.1053649996105914,8.671648075003183,6.3583792201472455,22.517162744195645,3.723415976091733,21.369624591302873,3.921418886201198,21.010260596406887,17.612184026788196,1.0721019771795923,16.600730739624137,1.1158758022129345,9.549765627926872,27.84591084781742
1053,,John Gonzales,M,josephthompson@gmail.com,24.66865492425945,4.789378115862586,12.92328336050296,25.5514972652451,6.4924466405216785,27.935458671362067,23.100560902972305,0.11474732516069464,22.088970137457174,4.463869346041016,20.364668814896074,13.716243968833957,25.233495942446652,21.594601646945502,3.799178727205091,,15.6232815442608,25.248861682331402,10.603682784165988,23.08841982388255,11.513982351226312,26.279135842619787,19.835732671117704,-1.4076858359622997,24.51689586104944,11.639232483894009,8.001107774632773,15.585874206070995,6.021537387881218,28.432777869493883,10.619158751113915,16.017107513176086,3.19951446497856,20.57308631186033,24.961062650099404,,11.248213661497347,-0.4045004868675175,8.93922540073719,19.765586151461317
626,kimmckinney,Nicole Davis,F,iburns@gmail.com,24.19389445769299,4.86336694420215,17.133593872679704,,3.3006452833133744,29.76486290384283,16.083694962566703,0.5545474693960637,21.289320409246823,4.53785817438058,17.42917687589028,14.990821787987995,22.288120584189258,28.724083472759293,7.282763539462124,12.958669528724428,12.543984517476861,28.142822223877587,29.606283226063773,26.657831756490737,12.983393125160394,25.86640325273331,18.124421354701084,-0.5612332231543999,24.37578215731099,11.05303305595809,7.177119088146189,14.556529594073293,7.076405390556699,31.32673841104007,9.795170064627332,35.01970795507387,2.4493906759720816,17.999269397844785,26.698427313983146,7.7467708841810365,30.250814103395133,-2.735974228925027,7.989717664383054,12.748720211055717
266,,Stephanie Rodriguez,,jhaney@yahoo.com,29.904636820722295,1.9962008373912954,16.097539176321668,23.336348710182058,,27.685440619705616,19.929215878779242,0.5141057722640038,22.174616502693503,1.6706920675697257,21.04378318097009,14.70299308694328,18.9706623956353,22.895482635466756,8.318627619129979,19.923015806256615,13.408132989197759,24.400695033093363,16.429583588442227,24.666365130002173,8.5580457602781,27.87478302558289,23.216925669189724,5.75447922114779,23.14489229024821,12.176477802978738,9.942449462260303,,5.832843722562349,27.584611220255844,12.560500438741446,21.843008317452323,2.0785231423091073,19.71566655308382,25.035783287965952,26.87184250949275,,,8.740785998075035,16.594241127268255
213,jamesgutierrez,Angel Peterson,M,palmerstephanie@hotmail.com,26.59084578886719,,11.08279410941818,26.470558909742216,2.7441862708148683,31.43070061440778,36.37910662823954,-0.744742749743649,22.637430912196457,0.2546270691666277,17.396670385041645,16.397853563808845,18.050703033454802,23.234031332500173,4.573827959284307,14.388540596456417,16.54234318875792,20.310617905536816,19.553529198372274,22.670179214739342,11.850748231519995,26.498446921306883,17.642856189401343,0.17766294923716042,17.198934124720385,14.12552986490595,12.041028032831505,12.695503062016794,6.3233837950819085,23.494534092699297,14.659079009312645,24.96695392738237,3.048303821502753,20.373112862899557,22.371088703386473,28.645894431237465,20.198060075703633,2.6324418531328675,12.290675521306664,33.04413187672855
132,vlambert,Brian Johnson,M,,25.040491161319572,3.8194132457982723,12.210771043249498,28.31550223694522,4.295113235647205,29.733103040189384,27.589813048645947,-0.052847837611581294,20.57113588830708,3.4939044759767026,19.489633020992862,16.764417521549774,22.309359126690463,18.904439367140277,4.805688214556873,15.345088275769202,18.387286515960923,20.696203370924614,10.376752880324075,27.106167300807055,11.77571224857098,25.435675213100048,22.326853605909054,-0.36975252808485815,22.813618527806394,12.20792281130339,9.792461372877838,,,23.880119558087095,12.410512349358982,15.79017760933417,4.3169917051377045,19.36441381009719,23.409981580901736,14.03338222188692,11.021283757655434,2.738006034215118,6.7058166795202325,24.25483829713496
597,randallanderson,Michael Collier,M,irollins@gmail.com,23.17355695307542,,17.144674092828225,25.603640862764102,1.5384014166122633,28.516385206030385,24.06103666614858,-0.06778843505739873,21.412804548629346,7.054440860405141,18.434273539422662,16.356581766553624,17.351732822480745,17.015058780383647,4.018503616512401,11.949435646018172,15.675425141779803,24.425046778233902,19.919736089549247,25.00598980312893,,25.42392903054407,,3.586318069422782,24.03098560885955,13.301084677657473,7.428224830789441,11.935642173280428,6.443184187710814,27.608962965396383,10.046275807270582,25.333160818559342,2.056887059945253,19.781939488662168,22.46897536638443,11.825863626117481,20.56426696688061,-1.3858255405177604,8.084915292091164,20.726061914637594
1092,,Jamie George,F,hesterleslie@gmail.com,23.629715636188156,0.5452459865136716,14.181482477704726,28.200051759331,8.863585842800525,30.999820444399642,25.18444747167207,1.0669461787728007,23.44559911926305,0.2197372166921019,18.112627686591605,16.6219182423125,20.92225707811427,24.520693352269003,5.010904885704946,12.926216811437305,18.271836038346702,25.283877963134138,21.78729914273906,27.138191327712267,11.425956939999526,25.58166158106533,19.861943824356814,-4.010799378137959,21.172518326076727,6.547796619162032,13.014860035456834,16.099182789958753,6.4647242636598,28.46779415029662,15.632911011937976,27.200723871749155,1.9384892185781237,18.032725915563255,23.849685529675096,14.599029230993105,22.431830020070418,1.1866898220575972,6.38392990378323,21.84947272016108
741,,,M,sandyglenn@gmail.com,21.73955509319114,3.873249990474852,17.34664816881608,25.184319884714718,6.489459984504688,24.608509952995533,23.388745568510558,1.0365139260570757,22.135550562941656,3.5477412206532826,19.131478578154006,15.353284665715824,21.04737634091566,17.60355597669646,5.294240946618052,13.241204193640801,15.256104163730418,21.676130722573998,11.823810535726395,,8.26506924188779,26.276978997640672,25.511518300134043,0.5417423650269415,,15.089621076614932,3.2184970641606645,,5.1900290441789405,24.86004690973648,5.836548040641806,,2.9457713113443913,18.19610343225465,22.200734842961584,15.075061737252092,12.468341413057754,2.3472115291950053,7.61067724663904,20.05377081699957
562,jenniferhenry,Jeremy Hill,,aprilgonzalez@yahoo.com,,7.152601677396365,15.70848042752559,31.264143533274993,2.18315086873925,25.137773049867555,20.93867062488324,-0.5511666213077309,22.081794501124744,6.827092907574796,20.18391774263872,13.551911394030341,23.768353834102413,22.07193741822618,1.1414548476850586,13.073725835003465,21.335927812290695,19.973427491739955,8.665213628206036,24.180072609195438,,25.34180348984283,16.223906876900944,-4.378566624418857,24.703799711185418,17.587486741909544,10.477530934070975,13.698303728241198,,23.157343678902436,13.095581910552117,14.078638357216132,2.8353352931226183,19.46945077968676,21.26939116366119,,9.309744505537395,3.708661693505683,9.478246594156344,17.603695873372253
587,dlopez,Sarah Martinez,,,27.686833658320975,0.9736534152276346,17.61045401225641,24.156130750043715,4.609550031076041,30.87810374626631,22.1099677449305,-0.4260408345770208,21.77800907733995,0.6481446454060649,18.19707097446869,14.833179284090656,21.459262430842006,18.460490206371663,5.365873475336976,19.309712638183104,,23.693076135652035,22.25636493614142,25.701756298504282,8.440994409938792,28.170510476531582,24.18980906891495,-0.5426127777526348,19.916690507372454,12.393726269067795,8.915735168619298,11.219351839849866,6.992215524910584,26.876992322814516,11.53378614510044,27.669789665151516,2.7709648500960395,19.843642829828273,19.865525646398833,15.232881949083371,22.90089581347278,-0.08550193957723495,10.385593711543143,18.774992993419513
72,,Cameron Wallace,M,,26.70768846629489,0.5412369786924693,11.354012996341805,29.20916693250993,10.620682443716245,26.36885069760754,23.464733109189183,1.0598154680936365,20.527172613632054,0.2157282088708996,19.55900711625357,16.498568146026418,15.352055987862581,14.081801566071682,0.36029122968715166,19.11007496116142,19.280951211525633,23.81860419165733,10.654321194714184,29.43690537880773,10.229660072771166,25.436203030424597,22.688286452597815,2.1116229135044122,21.4228205299513,16.76675892673486,6.472749651902077,6.404088372231887,6.677186908080564,27.00252037881981,9.090800628383217,16.06774592372428,2.594629273353475,19.330849343920686,23.34863061358827,27.943492517674773,11.298852072045543,3.934539947669352,10.673143285446821,20.129758357678195
353,erinflores,,F,deborah12@yahoo.com,31.164659281418913,4.31148789750758,16.974670977067202,31.574023628500147,5.979474886315069,28.99582367208316,13.846350244472278,2.547584361409905,20.896922659441362,3.98597912768601,18.83712002544564,16.183731524725083,25.774981159524895,20.62628161015837,6.643747389378875,19.879073661123762,21.64580790751585,22.475506066624437,,25.162994695460377,12.382655681512063,27.489249090962467,22.077594660989043,1.1373732177113212,22.635313211859007,14.372374193253474,11.291341785916575,14.449555122148215,6.4208756072378215,25.659422253786918,13.909392762397719,17.45372885126171,3.77219389832721,19.38939074251817,23.678894937461212,14.298568258173834,12.684834999582975,-0.7573902322645636,10.2634433931498,10.51137549296129
669,,John Scott,M,judy16@gmail.com,27.11324307709016,-0.3430539820959564,12.807227316556062,25.938730402723227,9.3171389899228,27.28725972682677,,-0.46372321549903606,22.984605991161803,-0.6685627519175261,18.39185046532024,16.108604820028805,15.709657198680821,23.966815801897773,7.410172584065821,17.716958049725708,16.01051468173893,20.803510642625373,22.891731746964822,26.42093741707524,10.576409766617555,26.72191103067557,20.83055798841553,-0.796858882292784,23.055353796045086,12.559540200042138,8.539712106402593,8.79224236767661,4.759113561829517,23.987426829787854,11.157763082883735,28.30515647597492,3.9478737703441222,19.88286024947488,22.793668077488796,22.27036341451102,23.536262624296178,,,23.108043106168417
1018,,Danielle Jordan,,,26.132868954695727,-0.029451749139227434,17.221460692562168,30.42170678543448,5.966926780660141,28.246904701664334,15.789083986571265,-0.2565201419463998,21.886060341506916,-0.35496051896079717,19.81328719365728,,21.387141732335543,20.93727043436753,4.018460677357032,20.327684449943355,20.493491064450183,22.653304059680927,12.918306497481062,26.014540042293866,,27.2175187178262,24.043435886834963,1.1029015157483542,23.362672146408933,15.800278737169107,10.480230779108133,14.025743404630886,5.643990222663586,25.83722024684341,13.098281755589275,18.331731226491158,2.1910272380878446,18.918358008994037,22.752441500430933,18.975380764993343,13.562837374812421,-1.4371824708416732,8.296496445968286,12.454109235060278
336,gardnerdanny,Joshua Mendoza,M,,24.537717964080453,2.887624999495265,10.90338965205418,29.420897424645602,5.397498205828818,28.550929340768462,28.58124238600728,1.329215400550745,23.876538170769262,2.562116229673695,18.6097020207273,15.768707149018775,18.630880029966686,19.53677471724551,1.1768731666241217,21.388278302310958,19.492681703661304,20.76489784328894,7.928944992825037,28.565527357192316,7.488604479939997,26.893347786393004,26.026588808714685,,23.455875288482407,13.862330117525108,6.315224296342613,11.905096476252357,7.00035313880724,23.94881403045142,8.933275272823755,13.342369721835134,3.1899904343484913,20.286332796727223,23.264468464445724,10.202649291947356,,-1.65208110430383,9.99890171248503,25.24626763449629
1027,ricardothomas,,,jakerichardson@hotmail.com,26.541336164415725,2.7075427906861913,12.772531130795114,23.89466136987295,3.2582364970279296,26.813253982662154,14.438209984696082,-0.8777637614691791,21.714659151202525,2.382034020864622,19.286808189831905,15.100778677092471,17.21209935266493,19.868110125433283,,10.3098708212987,,28.216211890600857,20.158340261612786,27.734937795578666,7.454041049649338,26.429780109850352,19.36077931964234,0.7030529551198319,25.615276920325588,13.870788791810334,10.337576505677827,7.110587760021088,6.484644416152621,31.400128077763338,12.955627482158969,25.57176499062288,1.1617045250954896,19.504190522779762,,19.28929385474686,20.802871138944145,2.008641918158022,8.699415079936873,11.103235233185094
356,,Brianna Hopkins MD,,johnsonedward@gmail.com,24.839749231517025,2.4425651896026013,10.38119281913468,24.688831542466957,12.695095958777387,29.0895672302372,27.39091597670592,1.273117787043491,21.74984051346171,2.1170564197810315,18.502334424534517,13.665843485121798,17.991547134912942,23.717652082940575,-1.7980279517949955,21.725223405232743,,21.7967200393535,14.41232521592445,25.85244238172434,,,19.656733955555808,-6.327278585584125,25.032372224356916,11.851765623700073,6.007500282959061,15.578670866139376,6.868840739360644,,8.625551259440202,19.825749944934547,3.8344321811772106,19.09070344870741,27.431163354602795,11.184327352409264,15.05685609325581,-3.3982688617386305,8.204222943434914,24.055941225194932
153,brandon72,,M,ericespinoza@gmail.com,24.519035130246134,-0.1558553753402161,10.23707894097934,29.29796051672774,4.520249345260819,30.56014414113434,34.01337860359649,2.0708048842846516,21.89181992303689,-0.48136414516178583,19.54709748187318,17.867629845059216,21.90244041985847,21.08734025761367,2.7925144642756243,8.542730405006553,19.369744795743443,22.855938653035707,11.602658485724323,24.37087808908745,11.699716421514076,27.680574108165295,16.11035908338603,-0.26917603195789264,17.60417483253692,9.00662561194774,13.731350891430647,14.452323893755388,6.561247923306171,26.03985484019819,16.349401867911787,17.01608321473442,3.0040437603456223,19.892255056002355,25.55099567139177,27.551944169577823,12.247189363055682,5.142127517361988,7.544780700138714,30.67840385208551
859,,Kathryn Moore,F,,,1.8272124909204126,17.62014256952178,25.976817653006936,11.062775762922413,24.584140169238857,23.704798727421093,1.5292662596136362,22.597137969212497,1.5017037210988429,18.88529878933054,14.558264715450594,15.281021573948614,17.84864685673476,9.02182992884229,8.859287080518637,16.04860193202264,22.511083163095908,17.962329724737977,22.126231562321774,7.9462177010674555,25.94865473979924,23.44282261344653,0.2240941599710602,24.783489188515738,12.158881174869032,8.509365191580056,11.092979874977228,7.36698105680985,25.69499935025839,11.127416168061197,23.375754453748073,5.588472548325091,,20.005619859967673,24.392058394822243,18.60686060206934,-1.5849689934497784,8.478565814128359,20.369823975910105
71,emilypennington,,F,williamsmelissa@gmail.com,28.844253051697883,0.6321613886950384,12.351884493198089,29.333637057516036,5.97407288257975,29.81877376114849,18.998516132137226,2.120933882692369,21.749213219051715,0.3066526188734686,20.429999103409028,15.835923245343713,15.275489917282592,18.275191034636467,1.137718077092435,24.23840979368767,19.405421336531738,22.68811270971183,15.046532304728526,28.633621033986316,12.831598764500617,28.036541124176484,18.2075263704557,-1.7325195820377357,29.626656874096327,14.796325787312187,8.480277307752745,6.450891747842075,5.735137080750309,25.872028896874312,11.098328284233887,20.459957033738622,5.38280275009354,20.063169778892448,21.832989338601045,13.945121572384945,15.691063182059885,4.864661610036232,8.32052855259409,15.66354138062624
202,,Scott Allen,M,,28.952857800566175,1.8195954379808226,12.620024318346042,26.961674162742085,5.774122976795515,29.817859210768173,30.310122222314273,0.8007228540060696,21.25602918210986,1.4940866681592528,19.24901550025583,17.68664692035688,16.436889322212956,19.06302016742649,1.821904750931536,,17.033458441757787,27.048187998877317,19.884867934012778,22.27447266057924,5.9807032932840265,25.68420342908825,20.887167481661876,0.9526291083620957,17.66590434660676,14.385294696443442,6.747578899199182,9.722952926411391,6.132359296823678,30.2321041860398,9.365629875680323,25.298292663022874,1.9940196089651898,20.43904899142302,22.72414107239639,28.633325047285147,20.529398811344137,4.320642324065035,7.82381809358287,26.975147470803286
533,mmccarthy,Patricia Schwartz,F,carterchristina@yahoo.com,23.32879885814773,3.7015618755782875,15.657050722887321,26.784337790945987,7.184613620017047,26.34781489576718,,1.7071505550686674,22.25597669576283,3.376053105756718,19.885905859183747,14.385393053549018,20.5963346132372,11.813971740780564,3.142202443229169,9.95953155700729,16.85612206996169,25.296059305456797,10.748289663758584,33.152922785580344,13.846244680770393,25.468952238610775,24.37857165737516,-0.05733320855764046,29.34866331726726,12.924851248055973,11.566359836844637,9.15961921735408,,28.47997549261928,14.184410813325778,16.16171439276868,4.447594821007554,17.59622759066064,26.03068793178632,5.3883945689635055,11.392820541089943,-4.432842652050546,8.66960361221552,-2.1367861908016295
747,,Juan Whitehead,M,hkelley@hotmail.com,27.50662481650658,2.3818460929464615,9.843325679068323,27.68188350395282,6.8267742369681095,28.616945335874195,16.05173307269099,0.2570417099633728,23.527752795235603,2.0563373231248914,18.428388999746705,16.16761798541219,22.904920412880575,22.30669487233278,8.403910292506763,16.39786094892746,17.753667782968524,27.25504183450357,19.316997503437015,29.05736058150501,16.23022441274344,24.371787108085122,,-4.581037198756155,24.332906927986038,14.731661178131187,7.160220156274513,12.128587801265658,5.509713671351185,30.43895802166605,9.778271132755654,24.73042223244711,4.574120665254432,20.388861146270735,25.00673542545742,13.13026212431864,19.961528380768375,2.7758010451831137,7.398239408993722,12.716758321180002
416,paul24,Jennifer Ayers,F,,30.465579002195387,6.18763935891266,19.306685372090215,30.08636674254293,4.21040006654872,28.45927227290732,10.284963429994633,0.290145318414174,22.463006419443,5.862130589091091,21.353746287156298,15.82222859320647,23.140186389651657,26.220186643221766,9.466585327312186,9.582793117688846,,25.311350469361855,28.944995491731646,,12.122000462539578,24.53445514714703,18.81194534648219,-1.492947647528168,20.588474268579056,12.830551356142921,13.578900302959116,,6.4792956194302915,28.495266656524336,16.196951279440256,34.35842022074174,5.247056052719604,18.78166774464198,23.74725994664502,9.063090384739807,29.58952636906301,-6.17889581880023,7.604737212530542,6.9499886784836455
1054,,Mary Ruiz,F,angela98@hotmail.com,27.361352931636535,1.2978545845137006,11.808434813657179,24.95577462483301,9.631582757036767,30.870943153498317,25.552903828738234,2.300514603401331,21.649671692666775,0.9723458146921309,20.43733405604607,15.264676535273558,18.198832623212382,22.997943514999484,0.8254021634522335,14.496890955446412,15.02755890384871,21.60977260013655,20.435078416247332,25.638502492173476,6.646142255562055,26.380128814032112,18.88620298881441,-9.118696823157793,21.528687645232672,15.548853309537439,5.4929661220733,9.075343895809606,7.7274281229432376,24.793688787299033,8.111017098554441,25.84850314525743,4.104875332213448,18.142339879733218,27.054797754223703,20.18435042544858,21.07960929357869,5.026793051035905,8.056124363390644,
15,shannon22,Austin Martinez,M,,25.61014144358997,4.005447748012976,11.18785184904161,28.30666418756929,8.459645599145727,24.76661573065307,20.904643050652247,-0.985810730706258,23.25162081840628,3.679938978191406,19.888066781378814,,19.6740713713647,16.259468230943675,1.5201790698587887,18.736990774199853,18.37844846658499,24.003452498916836,2.14603113010806,,8.85878147113484,26.487440155708196,22.822773629379558,5.720819903392767,25.978530346594656,18.547275573200352,6.206126205179309,7.527144200121359,4.125316851804435,27.187368686079317,8.82417718166045,7.559455859118156,3.9057445591110462,20.34975299989849,26.11246996799018,30.08778906273181,2.7905620074394193,4.5722836240727895,9.063243326252628,17.56966829914126
18,bennettjennifer,Jennifer Barton,,christine73@gmail.com,29.098158482565918,4.86944001605454,13.682245552092063,29.98130683300885,4.159802514990004,27.622437103328156,22.664725570655254,0.8309827904452352,21.826506745074454,4.543931246232971,19.38183480477821,14.668077738735859,19.126667809126705,22.077112718591472,5.06567178504953,21.9948295640772,20.053091112024553,23.588023368592985,17.91632016247356,26.767565645775075,,26.197813972198475,21.689274497222534,-0.37306029392139495,24.24340441201091,15.435945635760824,7.51084167654432,12.105516708202726,6.5551997780638445,26.771939555755466,10.128892653025462,23.329744891483656,3.759208440116882,21.348135472501813,,6.861740440286541,18.56085103980492,-1.4679822685506485,8.540904859411393,19.329750819144266
733,,,,jacksoneugene@yahoo.com,27.741241199655136,-0.3544770106775146,17.66259520992312,,8.874283579079147,30.211629580290648,17.658936434257658,-0.4057478099548728,20.193898647616283,-0.6799857804990843,19.67661946999114,14.568880670263841,18.17983858064186,16.5706571996117,7.828708535342033,11.099393731706007,11.366921930944837,25.30140758875187,19.230269760665216,25.292273724699136,11.564188106480609,27.92627395748666,23.248200293366928,-1.8206880599990467,19.388833087718684,14.380690888841471,6.628683802560049,16.41900520007393,5.78831328610313,28.485323775914352,9.24673477904119,24.643694489675312,2.782800137714748,19.452324712517687,26.861010520435098,31.976153047494133,19.874800637996575,4.063919707626157,8.52975126202241,14.32396168274667
1032,ballardjeffrey,Cassandra Green,F,floresjeffrey@hotmail.com,22.69449087440061,-0.17878348923627296,12.693449661411597,27.3669497289313,8.393318893823208,29.921945880599967,,0.18815877099920436,21.423667751610186,-0.5042922590578427,19.86093396132288,14.392317958513013,21.82459648522942,23.18218413483731,0.7122224630125413,23.610616242664186,17.438734007947,20.533508975375412,10.232307893439787,25.80435069229444,10.872353306102596,26.70081757006666,22.54617259620193,-1.228834141257571,25.238290800509695,11.587496836347423,16.78772870517073,14.115405219942387,3.133690572712712,23.717425162537893,19.40577968165187,15.645732622449882,2.418633211929011,19.606738417584495,20.156167279342256,20.781638551763866,10.876838770771146,2.859618748399849,8.093678706779995,24.228402291181396
296,vcannon,Jason Simpson,M,rebecca93@hotmail.com,25.56614989762073,4.50152923503498,14.223238225903671,25.49655542087929,3.3469609524181676,30.32523826548653,23.138784011415318,2.8205671586900216,20.00938328204816,4.17602046521341,17.50794367667927,14.918602789538777,18.58892853197677,17.513418775725324,0.49192728984046186,14.232694476696514,,20.62176254590055,11.05561929768533,25.63672989701768,12.100787388965466,27.65636136644678,18.61973459040744,3.70034331006311,24.048814732353364,14.472932361554799,10.58139869516666,10.230314622053246,4.266354873983435,23.80567873306303,13.199449671647802,16.46904402669543,3.357419063423365,19.480131607322708,27.262706279176307,,11.70015017501669,1.7480139475294956,9.361432672580005,19.80380925990433
